Date,Price
2020-02-01T23:59:59Z,183.93398133
2020-02-02T23:59:59Z,188.6811418
2020-02-03T23:59:59Z,190.33774687
2020-02-04T23:59:59Z,189.10232025
2020-02-05T23:59:59Z,204.56434606
2020-02-06T23:59:59Z,212.82272825
2020-02-07T23:59:59Z,223.43735415
2020-02-08T23:59:59Z,223.91463201
2020-02-09T23:59:59Z,228.74173748
2020-02-10T23:59:59Z,223.84087969
2020-02-11T23:59:59Z,236.76640276
2020-02-12T23:59:59Z,265.00372165
2020-02-13T23:59:59Z,268.32223825
2020-02-14T23:59:59Z,284.736122
2020-02-15T23:59:59Z,264.31829897
2020-02-16T23:59:59Z,261.39536716
2020-02-17T23:59:59Z,267.04386702
2020-02-18T23:59:59Z,281.4240248
2020-02-19T23:59:59Z,260.34505323
2020-02-20T23:59:59Z,258.27262726
2020-02-21T23:59:59Z,265.63044126
2020-02-22T23:59:59Z,262.98699275
2020-02-23T23:59:59Z,274.53162325
2020-02-24T23:59:59Z,265.99893366
2020-02-25T23:59:59Z,249.54194916
2020-02-26T23:59:59Z,225.90308314
2020-02-27T23:59:59Z,224.94622448
2020-02-28T23:59:59Z,228.31723037
2020-02-29T23:59:59Z,219.82935718
2020-03-01T23:59:59Z,218.46298142
2020-03-02T23:59:59Z,231.33187884
2020-03-03T23:59:59Z,224.5185874
2020-03-04T23:59:59Z,224.52150018
2020-03-05T23:59:59Z,227.97633044
2020-03-06T23:59:59Z,243.83233684
2020-03-07T23:59:59Z,238.02382199
2020-03-08T23:59:59Z,200.36985927
2020-03-09T23:59:59Z,201.40773333
2020-03-10T23:59:59Z,200.6991471
2020-03-11T23:59:59Z,195.20566943
2020-03-12T23:59:59Z,108.54502507
2020-03-13T23:59:59Z,132.95518253
2020-03-14T23:59:59Z,124.05991777
2020-03-15T23:59:59Z,125.19038606
2020-03-16T23:59:59Z,111.4634939
2020-03-17T23:59:59Z,117.57333194
2020-03-18T23:59:59Z,114.69193914
2020-03-19T23:59:59Z,137.31456667
2020-03-20T23:59:59Z,132.65675819
2020-03-21T23:59:59Z,132.64305785
2020-03-22T23:59:59Z,122.46777311
2020-03-23T23:59:59Z,135.28559003
2020-03-24T23:59:59Z,139.44524426
2020-03-25T23:59:59Z,136.60570745
2020-03-26T23:59:59Z,138.3215615
2020-03-27T23:59:59Z,133.00815086
2020-03-28T23:59:59Z,131.64685495
2020-03-29T23:59:59Z,125.76049797
2020-03-30T23:59:59Z,133.08051713
2020-03-31T23:59:59Z,133.82982565
2020-04-01T23:59:59Z,136.06376251
2020-04-02T23:59:59Z,141.26753431
2020-04-03T23:59:59Z,141.62015837
2020-04-04T23:59:59Z,144.55570835
2020-04-05T23:59:59Z,143.43933286
2020-04-06T23:59:59Z,168.72121151
2020-04-07T23:59:59Z,164.42610652
2020-04-08T23:59:59Z,171.97153356
2020-04-09T23:59:59Z,170.5992586
2020-04-10T23:59:59Z,157.83170965
2020-04-11T23:59:59Z,157.36519729
2020-04-12T23:59:59Z,161.19873319
2020-04-13T23:59:59Z,156.85963949
2020-04-14T23:59:59Z,157.40902147
2020-04-15T23:59:59Z,153.31261792
2020-04-16T23:59:59Z,171.97999899
2020-04-17T23:59:59Z,172.40420879
2020-04-18T23:59:59Z,186.40558037
2020-04-19T23:59:59Z,182.16977067
2020-04-20T23:59:59Z,171.75561962
2020-04-21T23:59:59Z,172.11191054
2020-04-22T23:59:59Z,182.68267604
2020-04-23T23:59:59Z,186.76749805
2020-04-24T23:59:59Z,188.91398272
2020-04-25T23:59:59Z,194.99659548
2020-04-26T23:59:59Z,196.44163099
2020-04-27T23:59:59Z,197.43764523
2020-04-28T23:59:59Z,198.73501754
2020-04-29T23:59:59Z,215.37886937
2020-04-30T23:59:59Z,207.10641792
2020-05-01T23:59:59Z,213.93087388
2020-05-02T23:59:59Z,215.85825902
2020-05-03T23:59:59Z,210.62490364
2020-05-04T23:59:59Z,207.18605504
2020-05-05T23:59:59Z,203.6311386
2020-05-06T23:59:59Z,202.34814809
2020-05-07T23:59:59Z,212.04106628
2020-05-08T23:59:59Z,212.19656694
2020-05-09T23:59:59Z,211.05034924
2020-05-10T23:59:59Z,188.48098723
2020-05-11T23:59:59Z,186.37335856
2020-05-12T23:59:59Z,190.07193418
2020-05-13T23:59:59Z,199.1682966
2020-05-14T23:59:59Z,202.07751003
2020-05-15T23:59:59Z,195.18014368
2020-05-16T23:59:59Z,201.0336196
2020-05-17T23:59:59Z,207.14570228
2020-05-18T23:59:59Z,214.36632017
2020-05-19T23:59:59Z,214.46090898
2020-05-20T23:59:59Z,210.24109008
2020-05-21T23:59:59Z,199.61976242
2020-05-22T23:59:59Z,207.07730951
2020-05-23T23:59:59Z,207.35123105
2020-05-24T23:59:59Z,202.11608285
2020-05-25T23:59:59Z,204.98145698
2020-05-26T23:59:59Z,202.33013436
2020-05-27T23:59:59Z,208.46256763
2020-05-28T23:59:59Z,220.07362035
2020-05-29T23:59:59Z,220.18712769
2020-05-30T23:59:59Z,241.94141725
2020-05-31T23:59:59Z,230.31118137
2020-06-01T23:59:59Z,248.03248161
2020-06-02T23:59:59Z,236.9656121
2020-06-03T23:59:59Z,243.95109168
2020-06-04T23:59:59Z,243.95270578
2020-06-05T23:59:59Z,240.59152679
2020-06-06T23:59:59Z,242.3813395
2020-06-07T23:59:59Z,244.21160714
2020-06-08T23:59:59Z,246.75579662
2020-06-09T23:59:59Z,244.22793303
2020-06-10T23:59:59Z,247.72609194
2020-06-11T23:59:59Z,231.90989682
2020-06-12T23:59:59Z,237.47319063
2020-06-13T23:59:59Z,238.56054477
2020-06-14T23:59:59Z,232.80824194
2020-06-15T23:59:59Z,231.15906016
2020-06-16T23:59:59Z,235.14496646
2020-06-17T23:59:59Z,234.29577504
2020-06-18T23:59:59Z,231.91896533
2020-06-19T23:59:59Z,229.17449446
2020-06-20T23:59:59Z,229.71682404
2020-06-21T23:59:59Z,229.39967968
2020-06-22T23:59:59Z,242.92841447
2020-06-23T23:59:59Z,243.2868387
2020-06-24T23:59:59Z,234.72878014
2020-06-25T23:59:59Z,233.34467574
2020-06-26T23:59:59Z,230.23715286
2020-06-27T23:59:59Z,221.91774758
2020-06-28T23:59:59Z,226.29182626
2020-06-29T23:59:59Z,228.97548486
2020-06-30T23:59:59Z,227.36889693
2020-07-01T23:59:59Z,231.68181138
2020-07-02T23:59:59Z,227.56478486
2020-07-03T23:59:59Z,226.39172983
2020-07-04T23:59:59Z,230.17501149
2020-07-05T23:59:59Z,228.98557853
2020-07-06T23:59:59Z,241.90359598
2020-07-07T23:59:59Z,239.69503406
2020-07-08T23:59:59Z,247.62163885
2020-07-09T23:59:59Z,242.88397873
2020-07-10T23:59:59Z,241.88731107
2020-07-11T23:59:59Z,240.22667388
2020-07-12T23:59:59Z,243.05266012
2020-07-13T23:59:59Z,240.9433796
2020-07-14T23:59:59Z,241.52134879
2020-07-15T23:59:59Z,239.76277204
2020-07-16T23:59:59Z,234.76335655
2020-07-17T23:59:59Z,233.92835595
2020-07-18T23:59:59Z,236.37819703
2020-07-19T23:59:59Z,238.9801036
2020-07-20T23:59:59Z,235.9767945
2020-07-21T23:59:59Z,245.16026765
2020-07-22T23:59:59Z,261.1452428
2020-07-23T23:59:59Z,273.85390979
2020-07-24T23:59:59Z,279.01859433
2020-07-25T23:59:59Z,303.22146168
2020-07-26T23:59:59Z,309.89443768
2020-07-27T23:59:59Z,321.67641611
2020-07-28T23:59:59Z,316.65627633
2020-07-29T23:59:59Z,317.73295744
2020-07-30T23:59:59Z,334.37039148
2020-07-31T23:59:59Z,345.7481809
2020-08-01T23:59:59Z,385.74864287
2020-08-02T23:59:59Z,369.44678082
2020-08-03T23:59:59Z,386.42706953
2020-08-04T23:59:59Z,389.57045345
2020-08-05T23:59:59Z,401.06256814
2020-08-06T23:59:59Z,395.58990344
2020-08-07T23:59:59Z,379.68363124
2020-08-08T23:59:59Z,392.42643689
2020-08-09T23:59:59Z,389.86741481
2020-08-10T23:59:59Z,396.04860044
2020-08-11T23:59:59Z,379.14207795
2020-08-12T23:59:59Z,387.61248145
2020-08-13T23:59:59Z,424.44566815
2020-08-14T23:59:59Z,437.33198763
2020-08-15T23:59:59Z,433.25333315
2020-08-16T23:59:59Z,433.95858088
2020-08-17T23:59:59Z,430.57831172
2020-08-18T23:59:59Z,423.57843636
2020-08-19T23:59:59Z,406.65144002
2020-08-20T23:59:59Z,416.75804102
2020-08-21T23:59:59Z,388.10190983
2020-08-22T23:59:59Z,396.62515098
2020-08-23T23:59:59Z,392.20747559
2020-08-24T23:59:59Z,407.87323375
2020-08-25T23:59:59Z,384.26972683
2020-08-26T23:59:59Z,387.01230397
2020-08-27T23:59:59Z,382.51757092
2020-08-28T23:59:59Z,395.77272397
2020-08-29T23:59:59Z,401.02936099
2020-08-30T23:59:59Z,427.16933976
2020-08-31T23:59:59Z,434.56116516
2020-09-01T23:59:59Z,476.17983239
2020-09-02T23:59:59Z,440.75485656
2020-09-03T23:59:59Z,386.03898021
2020-09-04T23:59:59Z,388.33695592
2020-09-05T23:59:59Z,332.42490566
2020-09-06T23:59:59Z,354.31323511
2020-09-07T23:59:59Z,351.78429013
2020-09-08T23:59:59Z,337.75454531
2020-09-09T23:59:59Z,351.47625294
2020-09-10T23:59:59Z,367.35795005
2020-09-11T23:59:59Z,374.19695726
2020-09-12T23:59:59Z,387.44072397
2020-09-13T23:59:59Z,365.79699047
2020-09-14T23:59:59Z,376.69161131
2020-09-15T23:59:59Z,364.64981664
2020-09-16T23:59:59Z,365.69839969
2020-09-17T23:59:59Z,389.01139338
2020-09-18T23:59:59Z,382.92673881
2020-09-19T23:59:59Z,386.04389553
2020-09-20T23:59:59Z,371.49400928
2020-09-21T23:59:59Z,341.92570208
2020-09-22T23:59:59Z,344.39914234
2020-09-23T23:59:59Z,321.88778727
2020-09-24T23:59:59Z,349.50783185
2020-09-25T23:59:59Z,351.85478913
2020-09-26T23:59:59Z,355.19369307
2020-09-27T23:59:59Z,357.25874519
2020-09-28T23:59:59Z,355.11221557
2020-09-29T23:59:59Z,359.60513192
2020-09-30T23:59:59Z,359.56432212
2020-10-01T23:59:59Z,353.0917985
2020-10-02T23:59:59Z,346.35622963
2020-10-03T23:59:59Z,346.67499473
2020-10-04T23:59:59Z,352.47675189
2020-10-05T23:59:59Z,353.91948859
2020-10-06T23:59:59Z,340.96716236
2020-10-07T23:59:59Z,341.86859856
2020-10-08T23:59:59Z,351.19914089
2020-10-09T23:59:59Z,365.69057286
2020-10-10T23:59:59Z,370.76714519
2020-10-11T23:59:59Z,374.81181043
2020-10-12T23:59:59Z,387.10177393
2020-10-13T23:59:59Z,381.76592545
2020-10-14T23:59:59Z,379.92715398
2020-10-15T23:59:59Z,377.5259001
2020-10-16T23:59:59Z,366.23942979
2020-10-17T23:59:59Z,368.91998098
2020-10-18T23:59:59Z,378.11279052
2020-10-19T23:59:59Z,380.09722821
2020-10-20T23:59:59Z,369.09014303
2020-10-21T23:59:59Z,391.67828412
2020-10-22T23:59:59Z,413.59506838
2020-10-23T23:59:59Z,409.31012702
2020-10-24T23:59:59Z,412.67002143
2020-10-25T23:59:59Z,406.65715713
